Concurrent Users,Message Size (Bytes),Total requests,Average Response Time (ms),Throughput (Requests/sec),Error %,Error Count,90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),99th Percentile of Response Time (ms),Adapter CPU,Adapter Memory,Enforcer Memory,Enforcer Memory,Router Memory,Router Memory,Nginx Memory,Nginx Memory
10,50B,2880036,3.02,3199.98,0,0.0,4.0,4.0,5.0,5m,50Mi,863m,812Mi,1293m,217Mi
50,50B,3961673,11.25,4401.82,0,0.0,30.0,37.0,42.0,5m,50Mi,997m,814Mi,1391m,228Mi
100,50B,4316742,20.74,4796.36,0,0.0,45.0,49.0,55.0,6m,50Mi,996m,813Mi,1417m,235Mi
200,50B,4653754,38.54,5170.48,0,0.0,64.0,69.0,76.0,6m,50Mi,995m,813Mi,1480m,240Mi
500,50B,5465298,82.16,6072.01,0,0.0,106.0,111.0,123.0,5m,50Mi,997m,810Mi,1794m,244Mi
1000,50B,7515878,155.48,6262.3,0,0.0,202.0,211.0,234.0,6m,50Mi,998m,732Mi,1884m,250Mi
10,1KiB,2791675,3.13,3101.85,0,0.0,4.0,4.0,5.0,5m,50Mi,901m,812Mi,1405m,227Mi
50,1KiB,3941301,11.32,4379.16,0,0.0,26.0,33.0,38.0,6m,50Mi,997m,813Mi,1494m,232Mi
100,1KiB,4300992,20.81,4778.79,0,0.0,40.0,45.0,51.0,5m,50Mi,996m,814Mi,1528m,239Mi
200,1KiB,4655916,38.53,5173.11,0,0.0,60.0,65.0,73.0,5m,50Mi,995m,813Mi,1602m,242Mi
500,1KiB,5339259,84.12,5932.12,0,0.0,106.0,112.0,125.0,6m,50Mi,997m,792Mi,1896m,246Mi
1000,1KiB,5570532,161.38,6188.46,0,0.0,203.0,213.0,237.0,7m,50Mi,999m,723Mi,1900m,250Mi
10,10KiB,2606177,3.35,2895.72,0,0.0,4.0,5.0,5.0,5m,50Mi,781m,812Mi,1337m,228Mi
50,10KiB,3848565,11.59,4276.14,0,0.0,18.0,26.0,32.0,5m,50Mi,997m,819Mi,1672m,236Mi
100,10KiB,4221048,21.21,4689.99,0,0.0,33.0,38.0,45.0,5m,50Mi,995m,813Mi,1726m,240Mi
200,10KiB,4561733,39.33,5068.5,0,0.0,54.0,60.0,69.0,6m,50Mi,995m,813Mi,1827m,241Mi
500,10KiB,4734051,94.91,5259.68,0,0.0,112.0,121.0,138.0,6m,50Mi,979m,746Mi,1986m,245Mi
1000,10KiB,4826566,186.34,5361.68,0,0.0,214.0,226.0,252.0,5m,50Mi,968m,711Mi,1986m,256Mi
10,100KiB,1871835,4.71,2079.81,0,0.0,6.0,6.0,7.0,6m,50Mi,662m,813Mi,1645m,230Mi
50,100KiB,2586184,17.28,2873.48,0,0.0,21.0,22.0,25.0,5m,50Mi,723m,813Mi,1990m,246Mi
100,100KiB,4449876,37.01,12.05,0,0.0,45.0,49.0,61.0,6m,50Mi,691m,813Mi,1994m,252Mi
200,100KiB,2398364,74.93,2664.68,0,0.0,91.0,98.0,113.0,6m,50Mi,597m,813Mi,1992m,258Mi
500,100KiB,2327275,193.24,2585.47,0,0.0,208.0,215.0,249.0,5m,50Mi,555m,737Mi,1991m,265Mi
1000,100KiB,2334006,385.93,2592.5,0,0.0,411.0,423.0,473.0,6m,50Mi,582m,683Mi,1990m,433Mi
